
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000072627-1.wav	109280
/home/longpdh/speechtotextvn/dataset/speaker_101-018228-1.wav	44320
/home/longpdh/speechtotextvn/dataset/speaker_508-113717-1.wav	91840
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000004027-1.wav	142080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000078039-1.wav	205280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000085833-2.wav	31840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000046648-1.wav	28640
/home/longpdh/speechtotextvn/dataset/speaker_544-030282-1.wav	109280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000088541-1.wav	55040
/home/longpdh/speechtotextvn/dataset/speaker_230-064993-1.wav	96320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000002535-1.wav	208640
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003583.wav	42560
/home/longpdh/speechtotextvn/dataset/speaker_202-035944-1.wav	90368
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000071074-1.wav	164000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000061794-1.wav	28000
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000062707-1.wav	9600
/home/longpdh/speechtotextvn/dataset/speaker_317-033956-1.wav	167791
/home/longpdh/speechtotextvn/dataset/speaker_564-240712-1.wav	70720
/home/longpdh/speechtotextvn/dataset/speaker_196-342872-1.wav	68160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000005355-1.wav	138080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000108688-1.wav	93440
/home/longpdh/speechtotextvn/dataset/speaker_549-088142-1.wav	81547
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000029149-1.wav	103680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000171079-1.wav	36800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000094030-1.wav	51520
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000053841-1.wav	45280
/home/longpdh/speechtotextvn/dataset/speaker_403-123388-1.wav	72480
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004842.wav	159984
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000056576-1.wav	77920
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000146950-1.wav	85280
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000061525-1.wav	49440
/home/longpdh/speechtotextvn/dataset/speaker_391-090827-1.wav	109920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000022842-2.wav	17760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000382.wav	98304
/home/longpdh/speechtotextvn/dataset/speaker_096-087740-1.wav	117760
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000069519-1.wav	89440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000160952-1.wav	118080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000148972-1.wav	33120
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000075170-2.wav	42880
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000147895-1.wav	181760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004453.wav	49152
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000074574-1.wav	124960
/home/longpdh/speechtotextvn/dataset/speaker_351-087734-1.wav	167936
/home/longpdh/speechtotextvn/dataset/speaker_703-073407-1.wav	63040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000011159-1.wav	76160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000049229-1.wav	120160
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004605.wav	136320
/home/longpdh/speechtotextvn/dataset/speaker_737-250988-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000042550-1.wav	130080
/home/longpdh/speechtotextvn/dataset/speaker_687-080560-1.wav	77280
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000117197-1.wav	21920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000163924-1.wav	107680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000222910-1.wav	68480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000062482-1.wav	101760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000133299-1.wav	37600
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003531.wav	94704
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000115225-1.wav	35840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004954.wav	31696
/home/longpdh/speechtotextvn/dataset/speaker_848-040993-1.wav	48320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000094701-1.wav	60640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000093285-1.wav	14080
/home/longpdh/speechtotextvn/dataset/speaker_716-089801-1.wav	68320
/home/longpdh/speechtotextvn/dataset/speaker_647-039570-1.wav	79680
/home/longpdh/speechtotextvn/dataset/speaker_143-057161-1.wav	84160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000007169-1.wav	203680
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000105966-1.wav	211200
/home/longpdh/speechtotextvn/dataset/speaker_525-069692-1.wav	76800
/home/longpdh/speechtotextvn/dataset/speaker_387-074697-1.wav	73120
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000004776-1.wav	98560
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000101963-1.wav	56800
/home/longpdh/speechtotextvn/dataset/speaker_176-069723-1.wav	131040
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000175087-1.wav	17120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000055448-1.wav	112480
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000016832-1.wav	38880
/home/longpdh/speechtotextvn/dataset/speaker_120-373016-1.wav	92800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000108591-1.wav	163360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000016886-1.wav	150720
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000014568-1.wav	80640
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000151545-1.wav	67040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000048874-3.wav	166400
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000008365-1.wav	217760
/home/longpdh/speechtotextvn/dataset/speaker_630-026247-1.wav	47360
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000043459-1.wav	99360
/home/longpdh/speechtotextvn/dataset/speaker_831-019479-1.wav	55360
/home/longpdh/speechtotextvn/dataset/speaker_123-038207-1.wav	158379
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000097412-2.wav	95040
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003631.wav	122576
/home/longpdh/speechtotextvn/dataset/speaker_725-077519-1.wav	77760
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000028250-1.wav	94080
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000017781-2.wav	32640
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000045764-1.wav	84640
/home/longpdh/speechtotextvn/dataset/speaker_710-395548-1.wav	42325
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000092212-1.wav	20320
/home/longpdh/speechtotextvn/dataset/speaker_656-016536-1.wav	87360
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000018521-1.wav	77600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000107364-1.wav	33120
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000058474-1.wav	79840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000225700-1.wav	45920
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000020802-1.wav	93600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000104076-1.wav	177760
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000043767-1.wav	118400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000147574-1.wav	103840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000174416-1.wav	61760
/home/longpdh/speechtotextvn/dataset/speaker_595-040558-1.wav	72459
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000152135-1.wav	60320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000098649-1.wav	23360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000102982-1.wav	99040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000143723-1.wav	203360
/home/longpdh/speechtotextvn/dataset/speaker_651-064660-1.wav	93760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000013353-1.wav	49440
/home/longpdh/speechtotextvn/dataset/speaker_269-028798-1.wav	71040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000006853-1.wav	196320
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000031552-1.wav	81920
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000042153-1.wav	103040
/home/longpdh/speechtotextvn/dataset/speaker_559-040022-1.wav	52160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000114847-1.wav	42560
/home/longpdh/speechtotextvn/dataset/speaker_636-007051-1.wav	47787
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000021058-1.wav	95040
/home/longpdh/speechtotextvn/dataset/speaker_850-057890-1.wav	69440
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000095809-1.wav	28960
/home/longpdh/speechtotextvn/dataset/speaker_566-406281-1.wav	70720
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000047139-1.wav	188320
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001535.wav	147840
/home/longpdh/speechtotextvn/dataset/speaker_826-119571-1.wav	47787
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000002847-2.wav	48160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000111338-1.wav	14080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002728.wav	137296
/home/longpdh/speechtotextvn/dataset/speaker_078-004392-1.wav	83040
/home/longpdh/speechtotextvn/dataset/speaker_448-100367-1.wav	57280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004665.wav	105600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000051351-1.wav	122560
/home/longpdh/speechtotextvn/dataset/speaker_172-070233-1.wav	88747
/home/longpdh/speechtotextvn/dataset/speaker_348-049846-1.wav	77600
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000162288-1.wav	25280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000189.wav	135856
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000039953-1.wav	211680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000039880-1.wav	26720
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003635.wav	126096
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003649.wav	128000
/home/longpdh/speechtotextvn/dataset/speaker_100-051507-1.wav	126976
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000075271-1.wav	156160
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000529.wav	20176
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003622.wav	94080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000134261-1.wav	61440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000142627-1.wav	217280
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000036496-1.wav	49440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000013483-1.wav	95040
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000029210-1.wav	32000
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000049314-1.wav	62560
/home/longpdh/speechtotextvn/dataset/speaker_882_38046-1.wav	63150
/home/longpdh/speechtotextvn/dataset/speaker_440-038921-1.wav	59520
/home/longpdh/speechtotextvn/dataset/speaker_202-177543-1.wav	48960
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002817.wav	107216
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000058312-1.wav	139840
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001367.wav	96304
/home/longpdh/speechtotextvn/dataset/speaker_437-017413-1.wav	71332
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000031243-1.wav	103520
/home/longpdh/speechtotextvn/dataset/speaker_041-125180-1.wav	96939
/home/longpdh/speechtotextvn/dataset/speaker_295-022937-1.wav	96299
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000040919-1.wav	231040
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000017079-1.wav	19360
/home/longpdh/speechtotextvn/dataset/speaker_381-407644-1.wav	62400
/home/longpdh/speechtotextvn/dataset/speaker_288-166245-1.wav	54080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000063407-1.wav	29280
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000052066-1.wav	238720
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000033243-1.wav	70880
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000066894-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000081877-1.wav	16960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000020288-1.wav	144320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000143184-1.wav	114560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000137406-2.wav	138080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000102992-1.wav	71840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000073026-1.wav	106560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000013744-2.wav	37120
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000145623-2.wav	182880
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000051050-1.wav	90880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000002760-1.wav	86720
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000049392-1.wav	120000
/home/longpdh/speechtotextvn/dataset/speaker_113-080442-1.wav	150720
/home/longpdh/speechtotextvn/dataset/speaker_104-120885-1.wav	157600
/home/longpdh/speechtotextvn/dataset/speaker_544-193095-1.wav	57760
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000028395-1.wav	99840
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000030984-1.wav	147040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000000135-1.wav	34080
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000058634-1.wav	104000
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000100513-1.wav	228320
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000024588-2.wav	76640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000073670-2.wav	15680
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000070220-1.wav	158560
/home/longpdh/speechtotextvn/dataset/speaker_226-014197-2.wav	20160
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000008262-1.wav	117120
/home/longpdh/speechtotextvn/dataset/speaker_778-044068-1.wav	70400
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000095171-1.wav	100640
/home/longpdh/speechtotextvn/dataset/speaker_252-039554-1.wav	193099
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000113462-1.wav	54880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000045796-3.wav	64160
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000081057-1.wav	54400
/home/longpdh/speechtotextvn/dataset/speaker_819-060430-1.wav	83125
/home/longpdh/speechtotextvn/dataset/speaker_512-299539-1.wav	40960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000003369-1.wav	153760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004020.wav	126960
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000016450-1.wav	106240
/home/longpdh/speechtotextvn/dataset/speaker_284-015251-1.wav	117600
/home/longpdh/speechtotextvn/dataset/speaker_472-091934-1.wav	84640
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000104929-1.wav	62240
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000149983-1.wav	122560
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000077070-1.wav	57440
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000228276-1.wav	172480
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000021872-1.wav	24640
/home/longpdh/speechtotextvn/dataset/speaker_291-054678-1.wav	212160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000029716-1.wav	34560
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000014308-1.wav	48480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000060062-1.wav	49920
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000068114-1.wav	36800
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002726.wav	127040
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000036612-1.wav	78560
/home/longpdh/speechtotextvn/dataset/speaker_222-076152-1.wav	65120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000186161-1.wav	55040
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000040623-1.wav	90560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000098232-2.wav	18240
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000048405-1.wav	33760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000085774-1.wav	72800
/home/longpdh/speechtotextvn/dataset/speaker_299-086939-1.wav	144117
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000039227-1.wav	37280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000064503-1.wav	109600
